src,ref,pos,neg
"ぬいぐるみの乗ったソファーの横に、飲み物の乗ったテーブルがある","日向ぼっこのお供は飲み物とぬいぐるみ","クマのぬいぐるみが椅子に座っている","椅子の上にクマのぬいぐるみが座っている人"
"日向ぼっこのお供は飲み物とぬいぐるみ","椅子にぬいぐるみが置いてあり近くの机にビールが乗っている","クマのぬいぐるみが椅子に座っている","椅子の上にクマのぬいぐるみが座っている人"
"椅子にぬいぐるみが置いてあり近くの机にビールが乗っている","砂漠の上にソファとテーブルが置かれており、ソファーにはぬいぐるみが雑多に置かれている","クマのぬいぐるみが椅子に座っている","砂漠の中にテントを建ててある"
"砂漠の上にソファとテーブルが置かれており、ソファーにはぬいぐるみが雑多に置かれている","荒れ地にぬいぐるみが椅子に座っている","クマのぬいぐるみが椅子に座っている","砂漠の上にソファとテーブルが置かれており、ソファーにはぬいぐるみが雑多に置かれている"
"荒れ地にぬいぐるみが椅子に座っている","ぬいぐるみの乗ったソファーの横に、飲み物の乗ったテーブルがある","クマのぬいぐるみが椅子に座っている","クマのぬいぐるみが椅子に座っている"
"ぬいぐるみの乗ったソファーの横に、飲み物の乗ったテーブルがある","日向ぼっこのお供は飲み物とぬいぐるみ","クマのぬいぐるみが椅子に座っている","クマのぬいぐるみが椅子に座っている"
"日向ぼっこのお供は飲み物とぬいぐるみ","椅子にぬいぐるみが置いてあり近くの机にビールが乗っている","クマのぬいぐるみが椅子に座っている","椅子の上にぬいぐるみと飲み物が置かれている"
"椅子にぬいぐるみが置いてあり近くの机にビールが乗っている","砂漠の上にソファとテーブルが置かれており、ソファーにはぬいぐるみが雑多に置かれている","クマのぬいぐるみが椅子に座っている","クマのぬいぐるみが椅子に座っている"
"砂漠の上にソファとテーブルが置かれており、ソファーにはぬいぐるみが雑多に置かれている","荒れ地にぬいぐるみが椅子に座っている","クマのぬいぐるみが椅子に座っている","クマのぬいぐるみが椅子に座っている"
"空港で黒いかばんがおいてある","黒のスーツケースと黒のバッグ","空港の床に黒いスーツケースが置いてある","空港にたくさんの荷物がかけられている"
"黒のスーツケースと黒のバッグ","空港のロビーに黒いキャリーバッグが置いてある","空港の床に黒いスーツケースが置いてある","空港で黒いキャリーバッグが運ばれている"
