src,mt,ref,score
"モノクロでベンチのカップルが写っている","芝生の上にベンチが2つあり、それぞれにベンチが2つあり、それぞれにベンチが2つあり、それぞれにベンチが2つあり、それぞれにベンチが2つあり、それぞれにベンチが2つあり、それぞれにベンチが2つあり、それぞれにベンチが2つあり、それぞれ","水辺の木陰のベンチで肩を寄せ合う2人","2"
"水辺の木陰のベンチで肩を寄せ合う2人","公園のベンチに男性が座っている人がいる","湖の前のベンチで男女が身体を寄せ合っている","3"
"湖の前のベンチで男女が身体を寄せ合っている","公園のベンチに人が座っている","池のそばで男女が寄り添っている","4"
"池のそばで男女が寄り添っている","公園のベンチに人が座っている","湖の前のベンチで二人の人が寄り添って座っている","4"
"湖の前のベンチで二人の人が寄り添って座っている","ベンチに座っている人がいる","モノクロでベンチのカップルが写っている","5"
"モノクロでベンチのカップルが写っている","川沿いのベンチに人が座っている","水辺の木陰のベンチで肩を寄せ合う2人","5"
"水辺の木陰のベンチで肩を寄せ合う2人","湖のほとりのベンチに人が座っている","湖の前のベンチで男女が身体を寄せ合っている","5"
"湖の前のベンチで男女が身体を寄せ合っている","湖の前のベンチで二人の人が寄り添って座っている","池のそばで男女が寄り添っている","5"
"池のそばで男女が寄り添っている","湖の前のベンチに人が座っている","湖の前のベンチで二人の人が寄り添って座っている","5"
"湖の前のベンチで二人の人が寄り添って座っている","湖の前のベンチに人が座っている","モノクロでベンチのカップルが写っている","5"
"モノクロでベンチのカップルが写っている","湖の近くのベンチに人が座っている","水辺の木陰のベンチで肩を寄せ合う2人","5"
"水に浸かっている嬉しそうなくまがいる","熊が水の中でニンジンを食べている","水の中から頭を出した熊が舌を出している","1"
"水の中から頭を出した熊が舌を出している","熊が水の中で獲物を<unk>うとしている","熊が水にはいって舌べらを出している所","3"
"熊が水にはいって舌べらを出している所","熊が水の中に入って泳いでいる","水の中から顔を出した熊がいる","3"
"水の中から顔を出した熊がいる","水の中で口を開けている熊がいる","熊が水の中に肩まで浸かって舌を出している","4"
"熊が水の中に肩まで浸かって舌を出している","水の中に黒い熊がいるのを見ている","水に浸かっている嬉しそうなくまがいる","4"
"水に浸かっている嬉しそうなくまがいる","熊が水の中に入って泳いでいる","水の中から頭を出した熊が舌を出している","4"
"水の中から頭を出した熊が舌を出している","熊が水の中に肩まで浸かって舌を出している","熊が水にはいって舌べらを出している所","4"
"熊が水にはいって舌べらを出している所","水の中にクマが一頭いて、水に入っている","水の中から顔を出した熊がいる","5"
"水の中から顔を出した熊がいる","熊が水の中で水浴びをしている","熊が水の中に肩まで浸かって舌を出している","5"
"熊が水の中に肩まで浸かって舌を出している","黒い熊が水の中に入っている","水に浸かっている嬉しそうなくまがいる","5"
"バイクに乗った男性が二人いる","バイクに乗った人が、道路を走っている","オレンジ色のベストを着て茶色のブーツを履いた男性がバイクに乗っている","3"
"オレンジ色のベストを着て茶色のブーツを履いた男性がバイクに乗っている","バイクに乗った人が、道路を走っている","草むらの上を女性がバイクで走行している","3"
"草むらの上を女性がバイクで走行している","男性がバイクに乗って走っている人が","バイクに乗った男の人達がいる","3"
