src,mt,ref,score
"ファミリーレストランのガラスには男性の顔のロゴが貼ってある","中国語で書かれた看板がたくさんある","ベトナム料理とシーフードのファミリーレストランが閉まっている","1"
"ベトナム料理とシーフードのファミリーレストランが閉まっている","時計台のある建物は、オレンジのライトアップがされている","ガラスにはClosedのプレートがかけられている","1"
"ガラスにはClosedのプレートがかけられている","時計台のある建物は、オレンジのライトアップがされている","レストランのロゴマークの男性は眼鏡をかけている","1"
"レストランのロゴマークの男性は眼鏡をかけている","中国語で書かれた看板がある","お店のガラス戸に店名などが書かれてあり、closedの札がかけられている","2"
"お店のガラス戸に店名などが書かれてあり、closedの札がかけられている","中国語で書かれた看板がある","ファミリーレストランのガラスには男性の顔のロゴが貼ってある","2"
"ファミリーレストランのガラスには男性の顔のロゴが貼ってある","中国語で書かれた看板がある","ベトナム料理とシーフードのファミリーレストランが閉まっている","2"
"ベトナム料理とシーフードのファミリーレストランが閉まっている","看板に犬の絵が描かれている人が","ガラスにはClosedのプレートがかけられている","2"
"ガラスにはClosedのプレートがかけられている","青い文字が書かれた青い看板がある","レストランのロゴマークの男性は眼鏡をかけている","2"
"レストランのロゴマークの男性は眼鏡をかけている","青い看板にはUNKUNKUNKUNKと書かれている","お店のガラス戸に店名などが書かれてあり、closedの札がかけられている","2"
"お店のガラス戸に店名などが書かれてあり、closedの札がかけられている","青い看板がある部屋に青い看板がある","ファミリーレストランのガラスには男性の顔のロゴが貼ってある","3"
"ファミリーレストランのガラスには男性の顔のロゴが貼ってある","お店のガラス戸に店名などが書かれてあり、closedの札がかけられている","ベトナム料理とシーフードのファミリーレストランが閉まっている","4"
"白いプレートの上にパプリカの乗った食べ物が置いてある","STOPの看板と背が高いのに花が小さなひまわり","薄くスライスされた野菜とソースが乗った料理が四角いお皿にのっている","1"
"薄くスライスされた野菜とソースが乗った料理が四角いお皿にのっている","白いお皿の上にピザが乗っている","焼いた生地の上にのせられた野菜","2"
"焼いた生地の上にのせられた野菜","チーズが乗ったピザが皿の上にある","焼いたパンの上に葉物野菜とスライスしたニンジンが乗っている","3"
"焼いたパンの上に葉物野菜とスライスしたニンジンが乗っている","白い紙の上にピザが乗っている","生地がこんがりと茶色く焦げた料理","3"
"生地がこんがりと茶色く焦げた料理","チーズが乗ったピザが皿の上にある","白いプレートの上にパプリカの乗った食べ物が置いてある","4"
"白いプレートの上にパプリカの乗った食べ物が置いてある","白いお皿の上にピザが乗っている","薄くスライスされた野菜とソースが乗った料理が四角いお皿にのっている","4"
