src,ref,pos,neg
"四角いテーブルを四人で囲み食事をしている","初老の男女がテーブルを囲んでいる","四人の男女がテーブルを囲んでいる","3人の男性と1人の女性がテーブルを囲んでいる"
"初老の男女がテーブルを囲んでいる","食事を楽しみながら談笑する人たち","四人の男女がテーブルを囲んでいる","4人の男女がテーブルをかけて食事をしている"
"食事を楽しみながら談笑する人たち","黄色のブレスレットをした男性はトーストを食べているようだ","四人の男女がテーブルを囲んでいる","4人の男女がテーブルを囲んで食事をしている"
"黄色のブレスレットをした男性はトーストを食べているようだ","3人の男性と1人の女性がテーブルを囲んでいる","四人の男女がテーブルを囲んでいる","4人の男女がテーブルを囲んで食事をしている"
"3人の男性と1人の女性がテーブルを囲んでいる","四角いテーブルを四人で囲み食事をしている","四人の男女がテーブルを囲んでいる","四人の男女がテーブルを囲んでいる"
"四角いテーブルを四人で囲み食事をしている","初老の男女がテーブルを囲んでいる","四人の男女がテーブルを囲んでいる","四人の男女がテーブルを囲んでいる"
"水着姿の女の子とスーツ姿の男の子とワンピース姿の女の子","水着姿の女とジャケットにネクタイの男","芝生の上にベンチに座るとしている","カレー色のスープと炒めた飯とチーズの乗ったサラダとバナナといちごのデザート"
"水着姿の女とジャケットにネクタイの男","スーツを着た少年と水着を着た少女の間に、スカートを履いて座っている幼児がいる","芝生の上にベンチに座るとしている","ワンピースを着た女の子が傘を持って立っている"
"スーツを着た少年と水着を着た少女の間に、スカートを履いて座っている幼児がいる","プールサイドで立つ女性とプールサイドに座る少女にスーツを着込んだ子ども","芝生の上にベンチに座るとしている","ワンピースを着た女性が赤ちゃんを抱っこしている"
"プールサイドで立つ女性とプールサイドに座る少女にスーツを着込んだ子ども","水着をきた女性とスーツ姿の男の子が黒人の女の子を挟んで立っている","芝生の上にベンチに座るとしている","ワンピースを着た女性が赤ちゃんを抱っこしている"
